ex_num bool_preproc noise err_separate err_batch err_batch_STLN err_batch_const err_batch_const_STLN
1 y 1.00e-06 3.81e-05 1.98e-06 1.98e-06 6.06e-07 1.90e-07
1 n 1.00e-06 3.81e-05 3.81e-05 4.55e-05 8.02e-06 3.47e-06
1 y 1.00e-08 3.81e-07 1.98e-08 1.98e-08 6.06e-09 1.90e-09
1 n 1.00e-08 3.81e-07 3.81e-07 3.36e-07 8.02e-08 3.47e-08
1 y 1.00e-10 3.81e-09 1.98e-10 1.98e-10 6.06e-11 1.90e-11
1 n 1.00e-10 3.81e-09 3.81e-09 3.36e-09 8.02e-10 3.47e-10
1 y 1.00e-12 3.81e-11 1.98e-12 1.98e-12 6.06e-13 1.90e-13
1 n 1.00e-12 3.81e-11 3.81e-11 3.35e-11 8.08e-12 3.48e-12
2 y 1.00e-06 1.01e-03 5.65e-06 5.63e-06 1.35e-06 1.08e-06
2 n 1.00e-06 1.01e-03 1.01e-03 8.76e-04 9.69e-04 2.61e-04
2 y 1.00e-08 1.01e-05 5.65e-08 5.63e-08 1.35e-08 1.08e-08
2 n 1.00e-08 1.01e-05 1.01e-05 8.76e-06 9.68e-06 2.61e-06
2 y 1.00e-10 1.01e-07 5.65e-10 5.63e-10 1.35e-10 1.08e-10
2 n 1.00e-10 1.01e-07 1.01e-07 8.76e-08 9.68e-08 2.61e-08
2 y 1.00e-12 1.01e-09 5.65e-12 5.63e-12 1.35e-12 1.08e-12
2 n 1.00e-12 1.01e-09 1.01e-09 8.76e-10 9.69e-10 2.61e-10
3 y 1.00e-06 1.63e-04 1.47e-04 1.47e-04 5.07e-05 5.07e-05
3 n 1.00e-06 1.63e-04 1.63e-04 1.63e-04 3.50e-04 5.53e-05
3 y 1.00e-08 1.63e-06 1.47e-06 1.47e-06 5.07e-07 5.07e-07
3 n 1.00e-08 1.63e-06 1.63e-06 1.62e-06 3.50e-06 5.53e-07
3 y 1.00e-10 1.63e-08 1.47e-08 1.47e-08 5.07e-09 5.07e-09
3 n 1.00e-10 1.63e-08 1.63e-08 1.62e-08 3.50e-08 5.53e-09
3 y 1.00e-12 1.62e-10 1.48e-10 1.48e-10 5.09e-11 5.09e-11
3 n 1.00e-12 1.62e-10 1.62e-10 1.62e-10 3.50e-10 5.54e-11
1 y 1.00e-10 3.81e-09 1.98e-10 1.98e-10 6.06e-11 1.90e-11
